strategy,stock_list,start_time,end_time,account_cookie,total_returns,annualized_returns,benchmark_annualized_returns,win_rate,alpha,beta,sharpe,vol,benchmark_vol,max_drop,exist
Choice-1.2*6,c600259,2015/1/1,2017/4/1,0.691789394,-0.24233,-11%,-0.133861736,0.15942029,-0.160444031,0.000587271,0.078579381,0.296639256,0.616246731,0.359697456,548
Choice-1.2*6,c001896,2015/1/1,2017/4/1,0.188727979,-0.24433,-11%,0.091425574,0.137850467,-0.161491198,0.000646501,-0.673437883,0.301274988,0.56826347,0.542154148,548
Choice-1.2*6,c002247,2015/1/1,2017/4/1,0.3943642,-0.230994,-11%,0.980225329,0.068075117,-0.161870462,0.000208946,-6.089569919,0.179306821,0.629635233,0.386143925,548
Choice-1.2*6,c002017,2015/1/1,2017/4/1,0.660737728,-0.335677,-11%,0.093335145,0.72659176,-0.161883705,0.001306238,-0.452407683,0.453489742,0.637145943,0.440344013,548
Choice-1.2*6,c002595,2015/1/1,2017/4/1,0.194655795,-0.261378,-11%,0.484321636,0.146067416,-0.162305812,0.000416309,-2.738264128,0.217819249,0.466844672,0.339981278,548
Choice-1.2*6,c002555,2015/1/1,2017/4/1,0.161172171,-0.247105,-11%,0.827372559,0.081871345,-0.163077609,0.000446666,-3.369992941,0.278962882,0.711536036,0.3990264,548
Choice-1.2*6,c002471,2015/1/1,2017/4/1,0.51005627,-0.209558,-11%,0.151522468,0.538297872,-0.163387404,0.001371409,-0.607409097,0.435901676,0.557681888,0.529475126,548
Choice-1.2*6,c000507,2015/1/1,2017/4/1,0.656971284,-0.248457,-11%,-0.074576815,0.271347249,-0.163268014,0.00063541,-0.134499808,0.288255849,0.527137583,0.46736024,548
Choice-1.2*6,c002731,2015/1/1,2017/4/1,0.590918194,-0.250551,-11%,-0.030711889,0.411764706,-0.164214273,0.001092654,-0.215209678,0.388414567,0.561824978,0.442667439,548
Choice-1.2*6,c002145,2015/1/1,2017/4/1,0.347289145,-0.252327,-12%,0.28266873,0.162790698,-0.165234366,0.000522992,-1.398924351,0.284348051,0.623496901,0.350825492,548
Choice-1.2*6,c002513,2015/1/1,2017/4/1,0.64019698,-0.25233,-12%,0.204603208,0.177944862,-0.165118606,2.95E-05,-1.052911235,0.303650724,0.671958166,0.344599601,548
Choice-1.2*6,c600864,2015/1/1,2017/4/1,0.198828595,-0.252514,-12%,-0.119353074,0.300429185,-0.16508437,0.000670922,0.012923208,0.321520893,0.622167905,0.39262359,548
Choice-1.2*6,c300061,2015/1/1,2017/4/1,0.305893054,-0.252725,-12%,0.85203792,0.106965174,-0.165775447,0.000599966,-2.830185653,0.341791066,0.792436291,0.48152847,548
Choice-1.2*6,c000420,2015/1/1,2017/4/1,0.334724348,-0.25347,-12%,0.243074148,0.212523719,-0.165847399,0.001104626,-0.906758871,0.395593894,0.5686999,0.487795728,548
Choice-1.2*6,c600104,2015/1/1,2017/4/1,0.828310336,-0.272783,-12%,0.096942341,0.103921569,-0.165854704,0.00019933,-1.569001947,0.135619773,0.376966867,0.374533,548
Choice-1.2*6,c002584,2015/1/1,2017/4/1,0.817157278,-0.311226,-12%,0.498020258,0.312649165,-0.166214762,0.0002309,-1.373540785,0.447115644,0.795007504,0.520232,548
Choice-1.2*6,c601126,2015/1/1,2017/4/1,0.059186531,-0.320828,-12%,0.102446084,0.436329588,-0.166435174,0.000634134,-0.758124073,0.288670427,0.531971545,0.422733972,548
Choice-1.2*6,c002432,2015/1/1,2017/4/1,0.423892508,-0.221871,-12%,-0.17363182,0.352941176,-0.166722152,0.00068552,0.170354101,0.333166993,0.656174728,0.447966081,548
Choice-1.2*6,c600548,2015/1/1,2017/4/1,0.000601367,-0.256373,-12%,0.043302127,0.092764378,-0.166954296,0.000625426,-0.591667152,0.270862784,0.472244129,0.466225412,548
Choice-1.2*6,c000668,2015/1/1,2017/4/1,0.645607262,-0.256581,-12%,0.26946806,0.234042553,-0.167255387,0.000920456,-1.151582945,0.335643592,0.496169713,0.575414216,548
Choice-1.2*6,c600452,2015/1/1,2017/4/1,0.870576816,-0.257258,-12%,0.959592147,0.241308793,-0.168299408,0.001030332,-2.804040299,0.384072359,0.582328077,0.575349489,548
Choice-1.2*6,c300366,2015/1/1,2017/4/1,0.099512361,-0.259345,-12%,0.520730686,0.130434783,-0.168530914,0.000460112,-2.137644259,0.29894825,0.798707533,0.439255123,548
Choice-1.2*6,c002379,2015/1/1,2017/4/1,0.357036327,-0.25944,-12%,0.400777679,0.089201878,-0.168526198,0.000480457,-1.892689917,0.274284413,0.642050867,0.349911069,548
Choice-1.2*6,c002428,2015/1/1,2017/4/1,0.085186708,-0.259851,-12%,-0.077829524,0.124031008,-0.168496199,0.000383052,-0.173424753,0.234774101,0.581304355,0.336819705,548
Choice-1.2*6,c600280,2015/1/1,2017/4/1,0.991009723,-0.260147,-12%,0.057819949,0.076754386,-0.168683354,0.000403181,-0.730446082,0.241633371,0.584810231,0.333908027,548
Choice-1.2*6,c300135,2015/1/1,2017/4/1,0.216356934,-0.261768,-12%,0.150533846,0.192560175,-0.169496175,0.00076061,-0.820911242,0.328846214,0.57249425,0.483360767,548
Choice-1.2*6,c600657,2015/1/1,2017/4/1,0.07721444,-0.264539,-12%,-0.126052779,0.176954733,-0.170572541,0.000632252,0.018347158,0.292630008,0.544387798,0.53288938,548
Choice-1.2*6,c600162,2015/1/1,2017/4/1,0.041342083,-0.265012,-12%,-0.0649342,0.179916318,-0.170807059,0.000805474,-0.164076262,0.341094039,0.580718716,0.453201348,548
Choice-1.2*6,c600458,2015/1/1,2017/4/1,0.001914233,-0.265186,-12%,0.042448744,0.115311909,-0.170977538,0.000195485,-0.956832392,0.170800822,0.607471436,0.389281195,548
Choice-1.2*6,c600691,2015/1/1,2017/4/1,0.252803841,-0.265282,-12%,-0.149762608,0.119284294,-0.170947512,0.00037694,0.142323257,0.201933253,0.435526609,0.418122393,548
Choice-1.2*6,c600987,2015/1/1,2017/4/1,0.536309243,-0.303911,-12%,0.2477888,0.097701149,-0.171243923,0.000451338,-1.45539607,0.253500378,0.575685743,0.507213511,548
Choice-1.2*6,c002575,2015/1/1,2017/4/1,0.76651083,-0.265872,-12%,0.774149883,0.185628743,-0.171738064,0.000616023,-3.08704627,0.29006428,0.556277277,0.347631979,548
Choice-1.2*6,c000825,2015/1/1,2017/4/1,0.085545514,-0.26608,-12%,-0.034319962,0.195488722,-0.171352184,0.000411254,-0.374189524,0.232681284,0.529248946,0.502177364,548
Choice-1.2*6,c000070,2015/1/1,2017/4/1,0.138158452,-0.266993,-12%,0.452655032,0.170353982,-0.17190393,0.000249727,-2.842971142,0.202062694,0.67513385,0.308743,548
Choice-1.2*6,c300210,2015/1/1,2017/4/1,0.628004273,-0.267876,-12%,0.111794478,0.137996219,-0.172235681,0.000477009,-0.855013021,0.27368084,0.638142914,0.484820964,548
Choice-1.2*6,c002245,2015/1/1,2017/4/1,0.17275424,-0.268324,-12%,0.464873346,0.027613412,-0.172500223,0.000216063,-3.23100834,0.181764907,0.624473533,0.358688853,548
Choice-1.2*6,c600460,2015/1/1,2017/4/1,0.634051611,-0.268561,-12%,0.043237634,0.053949904,-0.172516978,0.000255248,-0.86812749,0.190935479,0.577320935,0.353223188,548
Choice-1.2*6,c300147,2015/1/1,2017/4/1,0.463782173,-0.268895,-12%,-0.075312677,0.124293785,-0.172651795,0.000153871,-0.321316693,0.147388543,0.577701784,0.317236691,548
Choice-1.2*6,c002511,2015/1/1,2017/4/1,0.182530215,-0.269645,-12%,0.568881365,0.099800399,-0.173217969,0.000394578,-3.012637665,0.229664059,0.544447127,0.402553654,548
Choice-1.2*6,c600999,2015/1/1,2017/4/1,0.416992649,-0.269869,-12%,-0.188458717,0.187984496,-0.173001441,0.000477982,0.27126996,0.240879223,0.492269532,0.40919517,548
Choice-1.2*6,c600267,2015/1/1,2017/4/1,0.041705477,-0.270851,-12%,-0.105568625,0.126732673,-0.173494965,0.000439983,-0.077327617,0.23270842,0.497741335,0.369830284,548
Choice-1.2*6,c002491,2015/1/1,2017/4/1,0.253881643,-0.270863,-12%,0.568381232,0.090643275,-0.173750086,0.000349549,-2.686370522,0.257578064,0.776298544,0.345277727,548
Choice-1.2*6,c300105,2015/1/1,2017/4/1,0.946268553,-0.27198,-12%,-0.16509526,0.243445693,-0.173981002,0.000453124,0.162094805,0.253041993,0.571714724,0.32747141,548
Choice-1.2*6,c300228,2015/1/1,2017/4/1,0.615507751,-0.221931,-12%,-0.051571465,0.154013015,-0.17402298,0.000550775,-0.242217841,0.299348132,0.659252543,0.538159781,548
Choice-1.2*6,c002219,2015/1/1,2017/4/1,0.987657845,-0.273802,-12%,0.296817678,0.077181208,-0.175047331,0.000557739,-1.669492698,0.252608083,0.468748391,0.39813323,548
Choice-1.2*6,c000972,2015/1/1,2017/4/1,0.149468989,-0.27426,-13%,0.101775537,0.221938776,-0.175158559,0.000771522,-0.682326892,0.332529983,0.57711256,0.382582152,548
Choice-1.2*6,c000584,2015/1/1,2017/4/1,0.005362702,-0.27431,-13%,0.317648938,0.132743363,-0.175421584,0.001046747,-0.955578238,0.463374262,0.832168484,0.570092988,548
Choice-1.2*6,c002045,2015/1/1,2017/4/1,0.927355716,-0.257665,-13%,0.612126612,0.140786749,-0.175615266,0.000838889,-1.99588272,0.369395611,0.656107769,0.443436619,548
Choice-1.2*6,c600291,2015/1/1,2017/4/1,0.686138988,-0.274521,-13%,-0.152628359,0.497560976,-0.174864636,0.001841036,0.056915991,0.481247467,0.511042187,0.610545687,548
Choice-1.2*6,c300212,2015/1/1,2017/4/1,0.331614274,-0.275148,-13%,0.139362696,0.076212471,-0.175556572,0.000367593,-1.039711997,0.254769031,0.724986647,0.379342122,548
Choice-1.2*6,c600970,2015/1/1,2017/4/1,0.660513229,-0.275528,-13%,0.085630104,0.25708502,-0.175727969,0.000866915,-0.597292741,0.353808392,0.58093565,0.622927518,548
Choice-1.2*6,c000587,2015/1/1,2017/4/1,0.027876787,-0.26874,-13%,0.182144447,0.293991416,-0.175926587,0.000832283,-0.931223938,0.330705688,0.537774309,0.406664139,548
Choice-1.2*6,c601369,2015/1/1,2017/4/1,0.896179778,-0.277121,-13%,-0.060551619,0.122180451,-0.176383125,0.000368053,-0.309869246,0.212580613,0.495327353,0.364608109,548
Choice-1.2*6,c601028,2015/1/1,2017/4/1,0.694847368,-0.277341,-13%,0.047745339,0.131630648,-0.176522889,0.000572134,-0.598146686,0.291349133,0.60016025,0.48195491,548
Choice-1.2*6,c000902,2015/1/1,2017/4/1,0.107758468,-0.277489,-13%,0.064304948,0.093253968,-0.176595641,0.000275684,-1.030861121,0.185181729,0.50553191,0.39481349,548
Choice-1.2*6,c002039,2015/1/1,2017/4/1,0.068671217,-0.277539,-13%,0.063592126,0.126177024,-0.176623444,0.000657522,-0.698098506,0.272463888,0.458561923,0.393855888,548
Choice-1.2*6,c601877,2015/1/1,2017/4/1,0.586655053,-0.277794,-13%,-0.062377206,0.124365482,-0.176684357,0.000413629,-0.309545151,0.207897405,0.423537202,0.385060501,548
Choice-1.2*6,c601608,2015/1/1,2017/4/1,0.375565058,-0.270582,-13%,0.10072793,0.119205298,-0.176860953,0.000514482,-0.780893565,0.291413317,0.668117495,0.429151,548
Choice-1.2*6,c601179,2015/1/1,2017/4/1,0.976180229,-0.299979,-13%,-0.079922896,0.204545455,-0.176949379,0.00082854,-0.145751917,0.323386002,0.509145865,0.54408317,548
Choice-1.2*6,c002688,2015/1/1,2017/4/1,0.335245097,-0.278543,-13%,0.305313859,0.096969697,-0.177147399,0.000293219,-2.204932733,0.196099586,0.531908783,0.32829702,548
Choice-1.2*6,c601898,2015/1/1,2017/4/1,0.423494761,-0.288394,-13%,-0.089053595,0.178368121,-0.177170534,0.000643657,-0.130132103,0.29359736,0.539686162,0.504354739,548
Choice-1.2*6,c002414,2015/1/1,2017/4/1,0.296174045,-0.280887,-13%,0.034415303,0.19376392,-0.178132573,0.000597136,-0.594363355,0.27349799,0.515216906,0.469349164,548
Choice-1.2*6,c600725,2015/1/1,2017/4/1,0.069841108,-0.280905,-13%,0.01487623,0.162162162,-0.178124269,0.000735173,-0.386244352,0.370300097,0.751554235,0.508153474,548
Choice-1.2*6,c601988,2015/1/1,2017/4/1,0.693485839,-0.281673,-13%,-0.038186498,0.063789869,-0.1784762,0.000275057,-0.608004979,0.148541478,0.323571454,0.355010847,548
Choice-1.2*6,c603366,2015/1/1,2017/4/1,0.837676663,-0.282014,-13%,0.069100953,0.11342155,-0.178667882,0.000620931,-0.688966629,0.287034186,0.536571377,0.557721163,548
Choice-1.2*6,c600018,2015/1/1,2017/4/1,0.764083879,-0.282256,-13%,-0.032329444,0.224719101,-0.178699663,0.000810888,-0.324091051,0.297561376,0.440310042,0.445871778,548
Choice-1.2*6,c000506,2015/1/1,2017/4/1,0.250988832,-0.29091,-13%,0.291039477,0.152968037,-0.179106245,0.000701965,-1.26790567,0.331236408,0.629829773,0.476360393,548
Choice-1.2*6,c300133,2015/1/1,2017/4/1,0.113861716,-0.28337,-13%,0.005088401,0.24,-0.179229213,0.001011374,-0.346311987,0.387982632,0.599617475,0.543668684,548
Choice-1.2*6,c002103,2015/1/1,2017/4/1,0.693420621,-0.330045,-13%,0.61930494,0.196029777,-0.17955853,0.000278302,-2.156413982,0.347199117,0.678030042,0.443231374,548
Choice-1.2*6,c002030,2015/1/1,2017/4/1,0.363725441,-0.284442,-13%,0.190272235,0.2,-0.179836302,0.000517681,-1.160946966,0.275667994,0.600012146,0.536112657,548
Choice-1.2*6,c600386,2015/1/1,2017/4/1,0.826808975,-0.284739,-13%,0.152995106,0.13747646,-0.179934101,0.000339066,-1.233833359,0.229280788,0.629933341,0.485360354,548
Choice-1.2*6,c002197,2015/1/1,2017/4/1,0.956827571,-0.285342,-13%,0.24465626,0.127744511,-0.180280349,0.000544957,-1.210807359,0.30957074,0.714385236,0.465168422,548
Choice-1.2*6,c002090,2015/1/1,2017/4/1,0.100262771,-0.286305,-13%,0.265227677,0.344827586,-0.180772668,0.000739091,-1.229345788,0.321993434,0.571415335,0.368637231,548
Choice-1.2*6,c002603,2015/1/1,2017/4/1,0.278923333,-0.286583,-13%,0.107264218,0.227799228,-0.180760643,0.000353163,-1.16555487,0.20419857,0.480445747,0.473676701,548
Choice-1.2*6,c601601,2015/1/1,2017/4/1,0.726743187,-0.286737,-13%,-0.059051505,0.103189493,-0.180776819,0.000310462,-0.4226588,0.169780376,0.377831748,0.345873922,548
Choice-1.2*6,c002497,2015/1/1,2017/4/1,0.315078245,-0.286946,-13%,0.211717125,0.111320755,-0.18097276,0.000412683,-1.405503088,0.243772604,0.582585602,0.442622582,548
Choice-1.2*6,c300353,2015/1/1,2017/4/1,0.228429576,-0.287066,-13%,0.482269949,0.200626959,-0.181257029,0.000685364,-1.738469987,0.352741618,0.737483598,0.549235259,548
Choice-1.2*6,c000997,2015/1/1,2017/4/1,0.152507249,-0.386418,-13%,0.174528108,0.467505241,-0.181051555,0.000589853,-0.98585609,0.309889256,0.664382006,0.457516108,548
Choice-1.2*6,c000883,2015/1/1,2017/4/1,0.56782442,-0.287224,-13%,-0.130959207,0.080717489,-0.180918813,0.000630161,-0.000255937,0.287725697,0.528739866,0.447892747,548
Choice-1.2*6,c600362,2015/1/1,2017/4/1,0.602064013,-0.287837,-13%,-0.060552014,0.186538462,-0.18124801,0.000583346,-0.254651115,0.277872279,0.534406925,0.410783271,548
Choice-1.2*6,c000758,2015/1/1,2017/4/1,0.535764752,-0.288638,-13%,0.04123593,0.162264151,-0.181673476,0.00050702,-0.630457819,0.274267119,0.600582718,0.437800524,548
Choice-1.2*6,c603606,2015/1/1,2017/4/1,0.647565825,-0.359274,-13%,0.298219205,0.422264875,-0.182047673,0.001055878,-1.046876927,0.410750087,0.644047222,0.541661785,548
Choice-1.2*6,c600208,2015/1/1,2017/4/1,0.152865772,-0.289059,-13%,-0.139458758,0.227360308,-0.181762134,0.00056924,0.028152076,0.26956363,0.513365242,0.482289896,548
Choice-1.2*6,c300018,2015/1/1,2017/4/1,0.645702805,-0.290326,-13%,0.214684414,0.20083682,-0.182579951,0.000801279,-0.879935057,0.394497757,0.783448373,0.570502227,548
Choice-1.2*6,c600435,2015/1/1,2017/4/1,0.945685651,-0.290486,-13%,0.174100123,0.283809524,-0.182623178,0.00082347,-0.858905015,0.356990706,0.627465806,0.513557611,548
Choice-1.2*6,c300209,2015/1/1,2017/4/1,0.71759822,-0.291045,-13%,0.673746283,0.142493639,-0.18312276,0.000555925,-2.477977462,0.325476038,0.783236459,0.505547944,548
Choice-1.2*6,c600742,2015/1/1,2017/4/1,0.605026041,-0.2927,-13%,0.100196492,0.310606061,-0.183567292,0.00072257,-0.787617629,0.296752516,0.495832095,0.484065293,548
Choice-1.2*6,c000415,2015/1/1,2017/4/1,0.312055829,-0.295686,-13%,0.036559933,0.545774648,-0.183521536,0.001248906,-0.392746148,0.433099738,0.606149291,0.379085979,548
Choice-1.2*6,c600482,2015/1/1,2017/4/1,0.29604371,-0.29287,-13%,0.690157162,0.18735363,-0.183840818,0.000362787,-4.00401878,0.205734734,0.485196877,0.386043967,548
Choice-1.2*6,c002218,2015/1/1,2017/4/1,0.578216086,-0.293451,-13%,0.009004034,0.204545455,-0.183844465,0.000711438,-0.464430441,0.307640612,0.53624016,0.527279722,548
Choice-1.2*6,c300406,2015/1/1,2017/4/1,0.636984781,-0.293861,-13%,0.002708337,0.064638783,-0.184045969,0.000310965,-0.641769178,0.213112467,0.591849157,0.474244543,548
Choice-1.2*6,c601788,2015/1/1,2017/4/1,0.473620105,-0.294516,-13%,-0.195077868,0.068571429,-0.184227121,0.000540106,0.227263929,0.267171208,0.539088438,0.381348,548
Choice-1.2*6,c002180,2015/1/1,2017/4/1,0.805218238,-0.294564,-13%,0.398753672,0.151428571,-0.184443316,0.000177574,-3.061664229,0.174132439,0.712872996,0.294564,548
Choice-1.2*6,c300139,2015/1/1,2017/4/1,0.749784559,-0.295009,-13%,-0.093138081,0.044692737,-0.184565037,0.000135258,-0.289547686,0.143141593,0.61586369,0.34812447,548
Choice-1.2*6,c600558,2015/1/1,2017/4/1,0.600972018,-0.29571,-13%,0.016507395,0.174825175,-0.184885055,0.000571524,-0.537090958,0.281910522,0.561287796,0.521448595,548
Choice-1.2*6,c002410,2015/1/1,2017/4/1,0.087776251,-0.296443,-14%,-0.000152935,0.186746988,-0.185200963,0.000750335,-0.413265418,0.326873855,0.57395531,0.518392242,548
Choice-1.2*6,c300264,2015/1/1,2017/4/1,0.055366278,-0.296851,-14%,0.490653055,0.168604651,-0.185694887,0.000613092,-1.863573514,0.335955505,0.745852848,0.550169013,548
Choice-1.2*6,c000837,2015/1/1,2017/4/1,0.866772912,-0.42226,-14%,-0.052670133,0.62593985,-0.185628791,0.001607131,-0.168395728,0.493620973,0.613857839,0.626966483,548
Choice-1.2*6,c002093,2015/1/1,2017/4/1,0.174953828,-0.298489,-14%,0.285238181,0.226,-0.186352816,0.000768697,-1.198854901,0.35151057,0.648740365,0.511675371,548
Choice-1.2*6,c600423,2015/1/1,2017/4/1,0.270578434,-0.299582,-14%,0.024489499,0.194029851,-0.186649996,0.00080848,-0.442124059,0.364513344,0.663667387,0.416079839,548
Choice-1.2*6,c000726,2015/1/1,2017/4/1,0.376242316,-0.299586,-14%,0.049203524,0.25,-0.186671913,0.000668293,-0.668493015,0.278052224,0.466249201,0.463061465,548
Choice-1.2*6,c600337,2015/1/1,2017/4/1,0.892665575,-0.302077,-14%,0.216119538,0.226824458,-0.187927411,0.000713706,-1.148974019,0.308038635,0.536025939,0.34058174,548
Choice-1.2*6,c600597,2015/1/1,2017/4/1,0.099764125,-0.302802,-14%,-0.120456138,0.085903084,-0.188072266,0.000395011,-0.083459356,0.211881101,0.458797442,0.3732601,548
Choice-1.2*6,c002261,2015/1/1,2017/4/1,0.848183564,-0.30308,-14%,0.139977842,0.143507973,-0.188300296,0.000376453,-1.092539423,0.254676636,0.701187211,0.373667655,548
Choice-1.2*6,c600844,2015/1/1,2017/4/1,0.544198226,-0.30334,-14%,-0.031650543,0.198076923,-0.188327465,0.000705102,-0.339174377,0.314689141,0.566117048,0.565206346,548
Choice-1.2*6,c600654,2015/1/1,2017/4/1,0.341372332,-0.304672,-14%,0.312144479,0.03255814,-0.189030832,0.000145461,-3.108131733,0.145147381,0.64646306,0.304672,548
Choice-1.2*6,c601992,2015/1/1,2017/4/1,0.64393249,-0.304836,-14%,-0.050185967,0.161165049,-0.189033573,0.000338821,-0.432613263,0.205452673,0.502575175,0.307816,548
Choice-1.2*6,c600363,2015/1/1,2017/4/1,0.932872416,-0.229416,-14%,0.291100047,0.16091954,-0.189682246,0.000430437,-1.625709306,0.264917297,0.664368,0.364128323,548
Choice-1.2*6,c002216,2015/1/1,2017/4/1,0.15356002,-0.306356,-14%,-0.044560351,0.022988506,-0.189747175,0.000145666,-0.688461968,0.138280111,0.534725217,0.319970197,548
Choice-1.2*6,c600990,2015/1/1,2017/4/1,0.932599661,-0.307145,-14%,0.127024663,0.120512821,-0.190155712,0.000452035,-1.038739578,0.257182419,0.621975826,0.453169742,548
Choice-1.2*6,c600100,2015/1/1,2017/4/1,0.511658536,-0.298613,-14%,0.067573043,0.140655106,-0.190340046,0.000321392,-0.961060676,0.216331233,0.589282771,0.402933186,548
Choice-1.2*6,c300129,2015/1/1,2017/4/1,0.076866691,-0.305224,-14%,0.343439119,0.293762575,-0.190601821,0.000707676,-1.537704589,0.314646443,0.564857341,0.474786878,548
Choice-1.2*6,c000928,2015/1/1,2017/4/1,0.903477847,-0.30784,-14%,0.294883719,0.245508982,-0.190745591,0.001256247,-1.006554098,0.432487112,0.603284283,0.580826646,548
Choice-1.2*6,c002728,2015/1/1,2017/4/1,0.72923275,-0.308884,-14%,0.137903783,0.031890661,-0.190942188,0.000318017,-1.280816954,0.217687637,0.611121331,0.356376955,548
Choice-1.2*6,c300026,2015/1/1,2017/4/1,0.777712597,-0.309657,-14%,-0.004218535,0.164859002,-0.191226276,0.000748883,-0.454342505,0.301641038,0.489410598,0.459484,548
Choice-1.2*6,c300130,2015/1/1,2017/4/1,0.115379078,-0.309918,-14%,0.487446888,0.3984375,-0.19183606,0.001028951,-1.418640563,0.443264385,0.77614284,0.569582454,548
Choice-1.2*6,c300333,2015/1/1,2017/4/1,0.165983187,-0.311028,-14%,0.326618716,0.135755258,-0.192102555,0.00075996,-1.244095315,0.376587747,0.761852697,0.484166455,548
Choice-1.2*6,c300372,2015/1/1,2017/4/1,0.038776448,-0.398872,-14%,-0.363157848,0.130990415,-0.192522381,0.000643678,0.594249619,0.370836631,0.86230554,0.429312,548
Choice-1.2*6,c600733,2015/1/1,2017/4/1,0.786150434,-0.31321,-14%,0.109877118,0.262376238,-0.19293391,0.00077052,-0.817680297,0.309124352,0.514106551,0.466625812,548
Choice-1.2*6,c601886,2015/1/1,2017/4/1,0.973788749,-0.344681,-14%,0.128233892,0.396975425,-0.193093734,0.00060916,-0.908413518,0.298630484,0.593566472,0.48086259,548
Choice-1.2*6,c002708,2015/1/1,2017/4/1,0.83213889,-0.303099,-14%,0.315756494,0.22007722,-0.193470707,0.000667407,-1.387845956,0.330764255,0.662452659,0.515089514,548
Choice-1.2*6,c002024,2015/1/1,2017/4/1,0.55572904,-0.314382,-14%,0.074437225,0.158396947,-0.193434367,0.00048787,-0.850135716,0.256264578,0.544809178,0.464659425,548
Choice-1.2*6,c000567,2015/1/1,2017/4/1,0.364951921,-0.31464,-14%,0.759015997,0.095435685,-0.193852659,0.00044077,-3.460119334,0.26084538,0.631103027,0.324315798,548
Choice-1.2*6,c002632,2015/1/1,2017/4/1,0.260082331,-0.316224,-14%,0.633400573,0.168269231,-0.194634281,0.000636796,-2.293175728,0.339120695,0.731709793,0.46459103,548
Choice-1.2*6,c601969,2015/1/1,2017/4/1,0.693101559,-0.290026,-14%,-0.129577853,0.266798419,-0.194242847,0.000855309,-0.042542771,0.348322132,0.570982206,0.442657397,548
Choice-1.2*6,c002510,2015/1/1,2017/4/1,0.868661706,-0.316653,-14%,0.170680365,0.06768559,-0.1944966,0.000315833,-1.423948058,0.221313445,0.630179293,0.494437067,548
Choice-1.2*6,c000426,2015/1/1,2017/4/1,0.22477331,-0.317385,-14%,0.120829505,0.15,-0.194837463,0.000635836,-0.861277886,0.308404449,0.606433797,0.476015533,548
